name,duration,value,requirements,workers
609,63,14,,1
610,17,26,,4
611,76,0,,1
612,29,31,,2
613,97,36,,2
614,64,19,,1
615,55,24,,1
616,55,25,"265,19",3
617,22,23,,1
618,18,9,"223,889,427,658,539",1
619,55,49,,1
620,86,27,,4
621,68,40,,1
622,58,16,,4
623,22,15,,2
624,4,6,,1
625,45,27,"210,576,491",2
626,67,4,,3
627,75,34,,4
628,95,33,,1
629,60,27,,1
630,67,26,,4
631,31,12,"231,623,866,987,603,807",1
632,8,24,"660,69,309",1
633,66,19,,3
634,79,42,,1
635,37,33,,1
636,70,23,,4
637,78,6,,1
638,10,31,,4
639,61,18,"604,270,185",1
640,67,21,,2
641,1,42,"352,199,212,488,676,864,934,628,472",1
642,32,19,,4
643,62,30,,1
644,63,4,"231,215,876,802,419,470",1
645,64,47,,3
646,26,2,,4
647,78,15,"919,222,355,446,195,618,98",1
648,19,43,,3
649,36,13,,3
650,15,40,,2
651,50,4,,3
652,74,16,,3
653,47,0,,1
654,58,24,,1
655,47,33,"188,683,556,865,756,19,957,83,483",2
656,64,12,,4
657,59,41,,3
658,34,9,,4
659,30,22,,3
660,47,8,"132,332,772,247,406,946,691",2
661,14,14,,1
662,43,30,,1
663,1,20,,3
664,6,47,,2
665,56,49,,2
666,92,29,,1
667,78,28,,2
668,62,18,,4
669,24,19,,1
670,51,28,"487,973,913",1
671,59,12,,2
672,16,46,,4
673,59,21,,3
674,91,41,,2
675,82,1,"551,158",1
676,13,40,,1
677,57,10,,2
678,7,49,,3
679,88,41,,1
680,55,17,,2
681,54,41,,1
682,40,36,"239,517",1
683,74,34,,1
684,47,16,,1
685,56,27,,4
686,87,42,,1
687,12,37,,1
688,34,30,"214,826",1
689,28,7,,4
690,85,1,,4
691,59,11,"707,917",4
692,52,19,,3
693,82,49,"425,942,173,509,284",4
694,59,42,"396,742,712,746,748,308,519,949",3
695,13,13,,4
696,62,33,,2
697,76,19,"874,414,107,976,767",4
698,82,11,,1
699,99,22,"88,312,412,81,947",2
700,46,0,,4
701,88,23,,1
702,29,25,,3
703,12,44,,1
704,98,6,,1
705,43,47,"147,128",4
706,19,4,,3
707,68,32,,1
708,2,44,,4
709,77,9,,2
710,8,25,,1
711,74,38,,1
712,39,37,,4
713,73,46,,3
714,74,48,,4
715,80,20,,3
716,30,16,,3
717,29,4,,4
718,86,40,,1
719,25,44,,1
720,6,43,,2
721,11,13,,4
722,77,0,,2
723,50,25,,1
724,97,27,,2
725,28,1,,4
726,31,7,"881,678,9,60,292,391,429,183,52",3
727,71,24,,2
728,36,1,,4
729,42,21,"24,575,532,334,568,978,52,629",4
730,46,42,,3
731,21,32,"323,279,964,306,439",2
732,19,23,,2
733,46,31,"0,794,224,28,337,999",1
734,9,19,,3
735,44,7,,4
736,42,25,,2
737,61,31,,2
738,40,11,,3
739,39,2,,2
740,46,17,,1
741,59,10,,3
742,84,31,,2
743,51,10,"132,808,44,892,944,290,814,30",3
744,3,20,"920,404,602,988,802,637,516",2
745,80,0,,4
746,92,49,,2
747,87,24,,4
748,54,36,,2
749,51,6,,3
750,1,9,,3
751,88,35,,4
752,59,1,,3
753,1,34,,1
754,23,38,,2
755,67,3,,3
756,27,40,,4
757,49,39,"819,256,762,840,566,336,427",2
758,45,20,"665,106,546,825,539,518,31,42,164",3
759,43,13,,1
760,32,33,"762,872,786,996,747",4
761,37,34,,2
762,62,43,,1
763,95,4,,3
764,75,47,,2
765,51,44,,4
766,85,8,,1
767,38,45,,1
768,78,30,,3
769,55,10,,2
770,50,39,,2
771,56,11,,2
772,86,47,"265,803",1
773,32,39,"298,304",3
774,62,30,,1
775,26,17,,4
776,17,35,"165,101,743,217",3
777,70,7,"341,366,257,565,723,628",1
778,94,27,"653,774,714,292,282,927",1
779,36,23,"530,267,642",1
780,80,35,"145,442,246,664,697,126,832,744,96",3
781,84,10,,2
782,4,22,,3
783,17,10,,4
784,5,3,"346,610,555,611,514,933,308,946,958",3
785,51,15,"487,313,70",3
786,39,28,,3
787,68,16,,1
788,10,41,,4
789,94,3,,1
790,38,10,,3
791,69,27,,2
792,40,34,,1
793,91,5,,3
794,61,23,"421,435,248,448,537,867,627,96,571",4
795,16,46,,1
796,52,2,,2
797,68,9,"476,312,422,687,743,405,408,241",3
798,13,0,,4
799,3,43,,3
800,45,30,,1
801,40,22,"47,107,648,408,680",4
802,29,22,,3
803,58,11,,4
804,55,35,,3
805,22,38,"354,524,755",1
806,64,4,,3
807,79,16,,4
808,38,2,,2
809,49,25,"440,220,198,12,89,589,743,924,939",4
810,21,29,"124,741,668,603,614,390,181,329,969",3
811,35,37,"133,79,113,436,975,822,181,957",3
812,82,39,,1
813,59,6,"23,552,638,360,351",1
814,30,39,"860,487,620,628,294",1
815,91,33,,4
816,36,33,,4
817,48,8,,1
818,93,12,,4
819,10,35,,3
820,83,0,,3
821,29,4,,4
822,20,34,,3
823,85,22,,1
824,95,16,"522,710,468,805,230",4
825,18,33,"574,712",2
826,81,43,,2
827,91,39,,2
828,2,24,,2
829,72,7,"671,110,595,553,873,645",2
830,21,1,"682,45,884",2
831,16,26,,4
832,79,5,"264,795,212,565,236,382",3
833,26,28,,3
834,74,32,,1
835,37,5,,2
836,55,21,,2
837,17,9,,2
838,46,25,,2
839,20,33,,1
840,9,24,,1
841,76,19,,3
842,51,14,"693,561,573,782,387,872,961,522",4
843,88,37,,2
844,3,37,,4
845,30,27,,4
846,80,30,"356,400,580",1
847,77,30,,1
848,32,18,,4
849,42,9,"782,674,367,248,414",2
850,62,2,,1
851,92,35,"688,728,197,681",1
852,52,24,,1
853,12,0,,2
854,6,36,,1
855,36,17,,1
856,84,44,,1
857,87,20,"785,324,557,745,229",3
858,27,44,,2
859,98,11,"585,314,349,889,617",4
860,38,38,,1
861,4,22,"876,678",1
862,58,49,,1
863,62,5,,4
864,20,2,,4
865,53,48,,4
866,11,28,,2
867,21,22,,3
868,23,17,,1
869,83,31,,3
870,9,18,"213,898,503,615,271,617,394,262,939",1
871,40,13,,1
872,42,0,,1
873,23,8,,1
874,85,34,"115,733,757,703,483",2
875,46,17,,1
876,47,28,"434,174",1
877,28,5,"530,510,279",2
878,5,8,"930,514,658,392,739,362",1
879,95,40,,2
880,56,42,,1
881,7,11,,2
882,36,32,"919,315,19,539",4
883,89,45,,1
884,56,43,"822,504",1
885,91,20,,1
886,88,42,,2
887,13,47,"773,28,261",3
888,88,26,,1
889,30,18,,1
890,16,3,,1
891,67,49,,1
892,5,17,,1
893,52,25,,3
894,63,5,"68,410,604,94,73,21,10",1
895,30,0,,3
896,40,44,"741,633,636,229,507,629,184",4
897,4,17,,3
898,61,8,,4
899,37,24,,1
900,73,24,,4
901,49,20,"288,532,400,335,226",4
902,81,4,,2
903,16,42,,3
904,94,39,,1
905,40,15,,1
906,32,10,,4
907,28,25,,3
908,56,36,"973,710,28,90,828,142",3
909,19,28,,1
910,46,1,,4
911,51,17,,2
912,49,37,,1
913,95,46,,2
914,29,33,,1
915,62,15,,4
916,72,49,,1
917,91,39,,1
918,61,19,,1
919,13,0,,1
920,8,47,,3
921,22,29,,1
922,86,33,,1
923,94,35,,1
924,74,48,,2
925,25,7,,1
926,26,46,"225,705",4
927,29,44,,3
928,95,18,,1
929,21,6,,1
930,9,38,"583,276,794,599,225,115,831,469,450",3
931,95,20,,2
932,83,30,"596,233,962,710,921,339,629",1
933,29,14,,3
934,73,44,,1
935,5,42,,1
936,15,17,,4
937,18,31,"551,321,651,42",1
938,91,34,"201,741,467,678,789,294",4
939,51,49,,4
940,57,37,"342,773,941,164",2
941,95,16,,1
942,97,45,,2
943,70,48,,3
944,31,41,"245,863,865,439",1
945,99,4,,1
946,14,7,,1
947,91,32,,1
948,82,37,"561,224,900,659",3
949,76,5,"640,400,7,292",1
950,15,42,"324,744,458,405",4
951,70,4,"213,546",3
952,8,27,,4
953,97,12,,1
954,24,41,"276,476,159,973,787,29,425,81",1
955,21,17,,1
956,58,33,,2
957,57,42,,1
958,39,18,,4
959,90,31,"12,13,663,102,103,886,160,592",3
960,33,5,,2
961,25,45,,3
962,32,38,,4
963,73,35,"420,277,455,59,876,282,482",2
964,55,33,,4
965,60,37,,4
966,9,1,"643,479,71,506",1
967,50,42,,2
968,67,39,,4
969,21,20,,1
970,57,35,,1
971,40,5,,2
972,89,27,,1
973,86,13,,1
974,95,48,"321,740,865,8,180,748,692",3
975,73,15,,2
976,2,21,,2
977,46,30,,2
978,45,20,,1
979,10,39,,1
980,26,25,,1
981,38,48,,1
982,52,25,,1
983,13,35,,2
984,81,10,,1
985,23,42,,4
986,1,13,"34,68,238,569,50,638,30,560",4
987,99,20,,4
988,25,49,,4
989,84,36,,2
990,90,30,"341,766",1
991,80,39,,3
992,62,5,"972,924",4
993,32,37,,4
994,54,28,,4
995,79,34,,3
996,56,30,,1
997,27,44,,3
998,15,37,,4
999,8,47,,1
